case_id,activity,timestamp,label
1,A1,2022-08-15 15:15:26,1
1,A2,2022-08-15 15:16:26,1
1,A3,2022-08-15 15:17:26,1
1,A4,2022-08-15 15:18:26,1
1,A5,2022-08-15 15:19:26,1
2,A1,2022-08-15 15:20:26,1
2,A2,2022-08-15 15:21:26,1
2,A3,2022-08-15 15:22:26,1
2,A4,2022-08-15 15:23:26,1
2,A5,2022-08-15 15:24:26,1
3,A1,2022-08-15 15:25:26,1
3,A2,2022-08-15 15:26:26,1
3,A3,2022-08-15 15:27:26,1
3,A4,2022-08-15 15:28:26,1
3,A5,2022-08-15 15:29:26,1
4,A1,2022-08-15 15:30:26,1
4,A2,2022-08-15 15:31:26,1
4,A3,2022-08-15 15:32:26,1
4,A4,2022-08-15 15:33:26,1
4,A5,2022-08-15 15:34:26,1
5,A1,2022-08-15 15:35:26,1
5,A2,2022-08-15 15:36:26,1
5,A3,2022-08-15 15:37:26,1
5,A4,2022-08-15 15:38:26,1
5,A5,2022-08-15 15:39:26,1
6,A1,2022-08-15 15:40:26,1
6,A2,2022-08-15 15:41:26,1
6,A3,2022-08-15 15:42:26,1
6,A4,2022-08-15 15:43:26,1
6,A5,2022-08-15 15:44:26,1
7,A1,2022-08-15 15:45:26,1
7,A2,2022-08-15 15:46:26,1
7,A3,2022-08-15 15:47:26,1
7,A4,2022-08-15 15:48:26,1
7,A5,2022-08-15 15:49:26,1
8,A1,2022-08-15 15:50:26,1
8,A2,2022-08-15 15:51:26,1
8,A3,2022-08-15 15:52:26,1
8,A4,2022-08-15 15:53:26,1
8,A5,2022-08-15 15:54:26,1
9,A1,2022-08-15 15:55:26,1
9,A2,2022-08-15 15:56:26,1
9,A3,2022-08-15 15:57:26,1
9,A4,2022-08-15 15:58:26,1
9,A5,2022-08-15 15:59:26,1
10,A1,2022-08-15 16:00:26,1
10,A2,2022-08-15 16:01:26,1
10,A3,2022-08-15 16:02:26,1
10,A4,2022-08-15 16:03:26,1
10,A5,2022-08-15 16:04:26,1
11,A1,2022-08-15 16:05:26,0
11,A5,2022-08-15 16:06:26,0
11,A3,2022-08-15 16:07:26,0
11,A4,2022-08-15 16:08:26,0
11,A2,2022-08-15 16:09:26,0
12,A1,2022-08-15 16:10:26,1
12,A2,2022-08-15 16:11:26,1
12,A3,2022-08-15 16:12:26,1
12,A4,2022-08-15 16:13:26,1
12,A5,2022-08-15 16:14:26,1
13,A1,2022-08-15 16:15:26,1
13,A2,2022-08-15 16:16:26,1
13,A3,2022-08-15 16:17:26,1
13,A4,2022-08-15 16:18:26,1
13,A5,2022-08-15 16:19:26,1
14,A1,2022-08-15 16:20:26,1
14,A2,2022-08-15 16:21:26,1
14,A3,2022-08-15 16:22:26,1
14,A4,2022-08-15 16:23:26,1
14,A5,2022-08-15 16:24:26,1
