case_id,activity,timestamp,label
1,D1,2022-08-15 15:17:50,1
1,D2,2022-08-15 15:18:50,1
1,D3,2022-08-15 15:19:50,1
1,D5,2022-08-15 15:20:50,1
1,D6,2022-08-15 15:21:50,1
2,D1,2022-08-15 15:22:50,1
2,D2,2022-08-15 15:23:50,1
2,D4,2022-08-15 15:24:50,1
2,D5,2022-08-15 15:25:50,1
2,D6,2022-08-15 15:26:50,1
3,D1,2022-08-15 15:27:50,1
3,D2,2022-08-15 15:28:50,1
3,D4,2022-08-15 15:29:50,1
3,D5,2022-08-15 15:30:50,1
3,D6,2022-08-15 15:31:50,1
4,D1,2022-08-15 15:32:50,1
4,D2,2022-08-15 15:33:50,1
4,D3,2022-08-15 15:34:50,1
4,D5,2022-08-15 15:35:50,1
4,D6,2022-08-15 15:36:50,1
5,D1,2022-08-15 15:37:50,1
5,D2,2022-08-15 15:38:50,1
5,D3,2022-08-15 15:39:50,1
5,D5,2022-08-15 15:40:50,1
5,D6,2022-08-15 15:41:50,1
6,D1,2022-08-15 15:42:50,1
6,D2,2022-08-15 15:43:50,1
6,D3,2022-08-15 15:44:50,1
6,D5,2022-08-15 15:45:50,1
6,D6,2022-08-15 15:46:50,1
7,D1,2022-08-15 15:47:50,1
7,D2,2022-08-15 15:48:50,1
7,D4,2022-08-15 15:49:50,1
7,D5,2022-08-15 15:50:50,1
7,D6,2022-08-15 15:51:50,1
8,D1,2022-08-15 15:52:50,0
8,D2,2022-08-15 15:53:50,0
8,D3,2022-08-15 15:54:50,0
8,D5,2022-08-15 15:55:50,0
8,D6,2022-08-15 15:56:50,0
8,D3,2022-08-15 15:57:50,0
9,D1,2022-08-15 15:58:50,0
9,D5,2022-08-15 15:59:50,0
9,D3,2022-08-15 16:00:50,0
9,D2,2022-08-15 16:01:50,0
9,D6,2022-08-15 16:02:50,0
10,D1,2022-08-15 16:03:50,1
10,D2,2022-08-15 16:04:50,1
10,D4,2022-08-15 16:05:50,1
10,D5,2022-08-15 16:06:50,1
10,D6,2022-08-15 16:07:50,1
11,D1,2022-08-15 16:08:50,1
11,D2,2022-08-15 16:09:50,1
11,D3,2022-08-15 16:10:50,1
11,D5,2022-08-15 16:11:50,1
11,D6,2022-08-15 16:12:50,1
12,D1,2022-08-15 16:13:50,1
12,D2,2022-08-15 16:14:50,1
12,D4,2022-08-15 16:15:50,1
12,D5,2022-08-15 16:16:50,1
12,D6,2022-08-15 16:17:50,1
13,D1,2022-08-15 16:18:50,1
13,D2,2022-08-15 16:19:50,1
13,D3,2022-08-15 16:20:50,1
13,D5,2022-08-15 16:21:50,1
13,D6,2022-08-15 16:22:50,1
14,D1,2022-08-15 16:23:50,1
