case_id,activity,timestamp,label
1,A1,2022-08-15 14:53:17,1
1,A2,2022-08-15 14:54:17,1
1,A3,2022-08-15 14:55:17,1
1,A4,2022-08-15 14:56:17,1
1,A5,2022-08-15 14:57:17,1
2,A1,2022-08-15 14:58:17,0
2,A2,2022-08-15 14:59:17,0
2,A4,2022-08-15 15:00:17,0
2,A3,2022-08-15 15:01:17,0
2,A5,2022-08-15 15:02:17,0
3,A5,2022-08-15 15:03:17,0
3,A2,2022-08-15 15:04:17,0
3,A3,2022-08-15 15:05:17,0
3,A4,2022-08-15 15:06:17,0
3,A1,2022-08-15 15:07:17,0
4,A1,2022-08-15 15:08:17,1
4,A2,2022-08-15 15:09:17,1
4,A3,2022-08-15 15:10:17,1
4,A4,2022-08-15 15:11:17,1
4,A5,2022-08-15 15:12:17,1
5,A1,2022-08-15 15:13:17,1
5,A2,2022-08-15 15:14:17,1
5,A3,2022-08-15 15:15:17,1
5,A4,2022-08-15 15:16:17,1
5,A5,2022-08-15 15:17:17,1
6,A1,2022-08-15 15:18:17,1
6,A2,2022-08-15 15:19:17,1
6,A3,2022-08-15 15:20:17,1
6,A4,2022-08-15 15:21:17,1
6,A5,2022-08-15 15:22:17,1
7,A1,2022-08-15 15:23:17,1
7,A2,2022-08-15 15:24:17,1
7,A3,2022-08-15 15:25:17,1
7,A4,2022-08-15 15:26:17,1
7,A5,2022-08-15 15:27:17,1
8,A1,2022-08-15 15:28:17,1
8,A2,2022-08-15 15:29:17,1
8,A3,2022-08-15 15:30:17,1
8,A4,2022-08-15 15:31:17,1
8,A5,2022-08-15 15:32:17,1
9,A1,2022-08-15 15:33:17,1
9,A2,2022-08-15 15:34:17,1
9,A3,2022-08-15 15:35:17,1
9,A4,2022-08-15 15:36:17,1
9,A5,2022-08-15 15:37:17,1
10,A1,2022-08-15 15:38:17,1
10,A2,2022-08-15 15:39:17,1
10,A3,2022-08-15 15:40:17,1
10,A4,2022-08-15 15:41:17,1
10,A5,2022-08-15 15:42:17,1
11,A1,2022-08-15 15:43:17,0
11,A2,2022-08-15 15:44:17,0
11,A4,2022-08-15 15:45:17,0
11,A3,2022-08-15 15:46:17,0
11,A5,2022-08-15 15:47:17,0
12,A1,2022-08-15 15:48:17,0
12,A2,2022-08-15 15:49:17,0
12,A3,2022-08-15 15:50:17,0
12,A4,2022-08-15 15:51:17,0
12,A5,2022-08-15 15:52:17,0
12,A3,2022-08-15 15:53:17,0
13,A1,2022-08-15 15:54:17,0
13,A2,2022-08-15 15:55:17,0
13,A3,2022-08-15 15:56:17,0
13,A5,2022-08-15 15:57:17,0
13,A4,2022-08-15 15:58:17,0
14,A1,2022-08-15 15:59:17,1
14,A2,2022-08-15 16:00:17,1
14,A3,2022-08-15 16:01:17,1
14,A4,2022-08-15 16:02:17,1
14,A5,2022-08-15 16:03:17,1
15,A1,2022-08-15 16:04:17,1
15,A2,2022-08-15 16:05:17,1
15,A3,2022-08-15 16:06:17,1
15,A4,2022-08-15 16:07:17,1
15,A5,2022-08-15 16:08:17,1
16,A1,2022-08-15 16:09:17,0
16,A3,2022-08-15 16:10:17,0
16,A2,2022-08-15 16:11:17,0
16,A4,2022-08-15 16:12:17,0
16,A5,2022-08-15 16:13:17,0
17,A1,2022-08-15 16:14:17,0
17,A2,2022-08-15 16:15:17,0
17,A3,2022-08-15 16:16:17,0
17,A5,2022-08-15 16:17:17,0
18,A1,2022-08-15 16:18:17,1
18,A2,2022-08-15 16:19:17,1
18,A3,2022-08-15 16:20:17,1
18,A4,2022-08-15 16:21:17,1
18,A5,2022-08-15 16:22:17,1
19,A1,2022-08-15 16:23:17,1
19,A2,2022-08-15 16:24:17,1
19,A3,2022-08-15 16:25:17,1
19,A4,2022-08-15 16:26:17,1
19,A5,2022-08-15 16:27:17,1
20,A1,2022-08-15 16:28:17,1
20,A2,2022-08-15 16:29:17,1
20,A3,2022-08-15 16:30:17,1
20,A4,2022-08-15 16:31:17,1
20,A5,2022-08-15 16:32:17,1
21,A1,2022-08-15 16:33:17,1
21,A2,2022-08-15 16:34:17,1
21,A3,2022-08-15 16:35:17,1
21,A4,2022-08-15 16:36:17,1
21,A5,2022-08-15 16:37:17,1
22,A1,2022-08-15 16:38:17,0
22,A2,2022-08-15 16:39:17,0
22,A4,2022-08-15 16:40:17,0
22,A5,2022-08-15 16:41:17,0
23,A1,2022-08-15 16:42:17,1
23,A2,2022-08-15 16:43:17,1
23,A3,2022-08-15 16:44:17,1
23,A4,2022-08-15 16:45:17,1
23,A5,2022-08-15 16:46:17,1
24,A1,2022-08-15 16:47:17,1
24,A2,2022-08-15 16:48:17,1
24,A3,2022-08-15 16:49:17,1
24,A4,2022-08-15 16:50:17,1
24,A5,2022-08-15 16:51:17,1
25,A2,2022-08-15 16:52:17,0
25,A1,2022-08-15 16:53:17,0
25,A3,2022-08-15 16:54:17,0
25,A4,2022-08-15 16:55:17,0
25,A5,2022-08-15 16:56:17,0
26,A1,2022-08-15 16:57:17,0
26,A2,2022-08-15 16:58:17,0
26,A4,2022-08-15 16:59:17,0
26,A5,2022-08-15 17:00:17,0
27,A1,2022-08-15 17:01:17,0
27,A2,2022-08-15 17:02:17,0
27,A3,2022-08-15 17:03:17,0
27,A5,2022-08-15 17:04:17,0
28,A1,2022-08-15 17:05:17,0
28,A2,2022-08-15 17:06:17,0
28,A3,2022-08-15 17:07:17,0
28,A4,2022-08-15 17:08:17,0
28,A5,2022-08-15 17:09:17,0
28,A4,2022-08-15 17:10:17,0
29,A1,2022-08-15 17:11:17,1
29,A2,2022-08-15 17:12:17,1
29,A3,2022-08-15 17:13:17,1
29,A4,2022-08-15 17:14:17,1
29,A5,2022-08-15 17:15:17,1
30,A1,2022-08-15 17:16:17,1
30,A2,2022-08-15 17:17:17,1
30,A3,2022-08-15 17:18:17,1
30,A4,2022-08-15 17:19:17,1
30,A5,2022-08-15 17:20:17,1
31,A1,2022-08-15 17:21:17,1
31,A2,2022-08-15 17:22:17,1
31,A3,2022-08-15 17:23:17,1
31,A4,2022-08-15 17:24:17,1
31,A5,2022-08-15 17:25:17,1
32,A2,2022-08-15 17:26:17,0
32,A3,2022-08-15 17:27:17,0
32,A4,2022-08-15 17:28:17,0
32,A5,2022-08-15 17:29:17,0
33,A1,2022-08-15 17:30:17,1
33,A2,2022-08-15 17:31:17,1
33,A3,2022-08-15 17:32:17,1
33,A4,2022-08-15 17:33:17,1
33,A5,2022-08-15 17:34:17,1
34,A1,2022-08-15 17:35:17,0
34,A2,2022-08-15 17:36:17,0
34,A3,2022-08-15 17:37:17,0
34,A4,2022-08-15 17:38:17,0
34,A5,2022-08-15 17:39:17,0
34,A3,2022-08-15 17:40:17,0
35,A1,2022-08-15 17:41:17,1
35,A2,2022-08-15 17:42:17,1
35,A3,2022-08-15 17:43:17,1
35,A4,2022-08-15 17:44:17,1
35,A5,2022-08-15 17:45:17,1
36,A1,2022-08-15 17:46:17,1
36,A2,2022-08-15 17:47:17,1
36,A3,2022-08-15 17:48:17,1
36,A4,2022-08-15 17:49:17,1
36,A5,2022-08-15 17:50:17,1
37,A1,2022-08-15 17:51:17,1
37,A2,2022-08-15 17:52:17,1
37,A3,2022-08-15 17:53:17,1
37,A4,2022-08-15 17:54:17,1
37,A5,2022-08-15 17:55:17,1
38,A2,2022-08-15 17:56:17,0
38,A3,2022-08-15 17:57:17,0
38,A4,2022-08-15 17:58:17,0
38,A5,2022-08-15 17:59:17,0
39,A1,2022-08-15 18:00:17,0
39,A3,2022-08-15 18:01:17,0
39,A4,2022-08-15 18:02:17,0
39,A5,2022-08-15 18:03:17,0
40,A2,2022-08-15 18:04:17,0
40,A1,2022-08-15 18:05:17,0
40,A3,2022-08-15 18:06:17,0
40,A4,2022-08-15 18:07:17,0
40,A5,2022-08-15 18:08:17,0
41,A1,2022-08-15 18:09:17,0
41,A2,2022-08-15 18:10:17,0
41,A3,2022-08-15 18:11:17,0
41,A4,2022-08-15 18:12:17,0
41,A5,2022-08-15 18:13:17,0
41,A4,2022-08-15 18:14:17,0
42,A1,2022-08-15 18:15:17,0
42,A2,2022-08-15 18:16:17,0
42,A3,2022-08-15 18:17:17,0
42,A4,2022-08-15 18:18:17,0
42,A5,2022-08-15 18:19:17,0
42,A5,2022-08-15 18:20:17,0
43,A1,2022-08-15 18:21:17,0
43,A2,2022-08-15 18:22:17,0
43,A3,2022-08-15 18:23:17,0
43,A4,2022-08-15 18:24:17,0
43,A5,2022-08-15 18:25:17,0
43,A5,2022-08-15 18:26:17,0
44,A1,2022-08-15 18:27:17,0
44,A2,2022-08-15 18:28:17,0
44,A3,2022-08-15 18:29:17,0
44,A4,2022-08-15 18:30:17,0
44,A5,2022-08-15 18:31:17,0
44,A4,2022-08-15 18:32:17,0
45,A1,2022-08-15 18:33:17,0
45,A2,2022-08-15 18:34:17,0
45,A3,2022-08-15 18:35:17,0
45,A4,2022-08-15 18:36:17,0
45,A5,2022-08-15 18:37:17,0
45,A3,2022-08-15 18:38:17,0
46,A3,2022-08-15 18:39:17,0
46,A2,2022-08-15 18:40:17,0
46,A1,2022-08-15 18:41:17,0
46,A4,2022-08-15 18:42:17,0
46,A5,2022-08-15 18:43:17,0
47,A1,2022-08-15 18:44:17,1
47,A2,2022-08-15 18:45:17,1
47,A3,2022-08-15 18:46:17,1
47,A4,2022-08-15 18:47:17,1
