case_id,activity,timestamp,label
1,D1,2022-08-13 23:02:18,1
1,D2,2022-08-13 23:03:18,1
1,D4,2022-08-13 23:04:18,1
1,D5,2022-08-13 23:05:18,1
1,D6,2022-08-13 23:06:18,1
2,D1,2022-08-13 23:07:18,0
2,D2,2022-08-13 23:08:18,0
2,D5,2022-08-13 23:09:18,0
2,D6,2022-08-13 23:10:18,0
3,D1,2022-08-13 23:11:18,1
3,D2,2022-08-13 23:12:18,1
3,D3,2022-08-13 23:13:18,1
3,D5,2022-08-13 23:14:18,1
3,D6,2022-08-13 23:15:18,1
4,D2,2022-08-13 23:16:18,0
4,D4,2022-08-13 23:17:18,0
4,D5,2022-08-13 23:18:18,0
4,D6,2022-08-13 23:19:18,0
5,D1,2022-08-13 23:20:18,1
5,D2,2022-08-13 23:21:18,1
5,D3,2022-08-13 23:22:18,1
5,D5,2022-08-13 23:23:18,1
5,D6,2022-08-13 23:24:18,1
6,D1,2022-08-13 23:25:18,1
6,D2,2022-08-13 23:26:18,1
6,D3,2022-08-13 23:27:18,1
6,D5,2022-08-13 23:28:18,1
6,D6,2022-08-13 23:29:18,1
7,D1,2022-08-13 23:30:18,0
7,D2,2022-08-13 23:31:18,0
7,D6,2022-08-13 23:32:18,0
7,D5,2022-08-13 23:33:18,0
7,D3,2022-08-13 23:34:18,0
8,D1,2022-08-13 23:35:18,1
8,D2,2022-08-13 23:36:18,1
8,D3,2022-08-13 23:37:18,1
8,D5,2022-08-13 23:38:18,1
8,D6,2022-08-13 23:39:18,1
9,D1,2022-08-13 23:40:18,0
9,D2,2022-08-13 23:41:18,0
9,D5,2022-08-13 23:42:18,0
9,D3,2022-08-13 23:43:18,0
9,D6,2022-08-13 23:44:18,0
10,D1,2022-08-13 23:45:18,0
10,D2,2022-08-13 23:46:18,0
10,D4,2022-08-13 23:47:18,0
10,D5,2022-08-13 23:48:18,0
10,D6,2022-08-13 23:49:18,0
10,D1,2022-08-13 23:50:18,0
11,D1,2022-08-13 23:51:18,1
11,D2,2022-08-13 23:52:18,1
11,D4,2022-08-13 23:53:18,1
11,D5,2022-08-13 23:54:18,1
11,D6,2022-08-13 23:55:18,1
12,D1,2022-08-13 23:56:18,0
12,D2,2022-08-13 23:57:18,0
12,D3,2022-08-13 23:58:18,0
12,D5,2022-08-13 23:59:18,0
12,D6,2022-08-14 00:00:18,0
12,D6,2022-08-14 00:01:18,0
13,D2,2022-08-14 00:02:18,0
13,D4,2022-08-14 00:03:18,0
13,D5,2022-08-14 00:04:18,0
13,D6,2022-08-14 00:05:18,0
14,D1,2022-08-14 00:06:18,0
14,D2,2022-08-14 00:07:18,0
14,D4,2022-08-14 00:08:18,0
14,D5,2022-08-14 00:09:18,0
14,D6,2022-08-14 00:10:18,0
14,D4,2022-08-14 00:11:18,0
15,D1,2022-08-14 00:12:18,1
15,D2,2022-08-14 00:13:18,1
15,D3,2022-08-14 00:14:18,1
15,D5,2022-08-14 00:15:18,1
15,D6,2022-08-14 00:16:18,1
16,D1,2022-08-14 00:17:18,0
16,D2,2022-08-14 00:18:18,0
16,D4,2022-08-14 00:19:18,0
